file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_614.ply,R12-4,Sayaka,,2023,155.86876340660652,96.28,4.78721,56.8,51.0,53.7,5.87,0.06,13.85,4.36,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_639.ply,R12-4,Sayaka,,2023,155.86876340660652,95.61,4.85005,56.2,49.8,52.8,5.7,0.06,13.82,4.47,24.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_094.ply,R12-5,Sayaka,,2023,215.29849433326643,156.03,3.754243,71.9,67.7,69.7,5.78,0.06,13.86,5.19,24.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_116.ply,R12-5,Sayaka,,2023,215.29849433326643,139.01,4.933162,56.7,50.8,53.6,5.51,0.06,13.85,5.4,24.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_136.ply,R12-5,Sayaka,,2023,215.29849433326643,148.99,4.242976,65.5,60.7,63.0,5.62,0.06,13.85,5.25,24.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_156.ply,R12-5,Sayaka,,2023,215.29849433326643,140.29,4.834881,57.8,51.5,54.5,5.56,0.06,13.85,5.66,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_176.ply,R12-5,Sayaka,,2023,215.29849433326643,149.24,4.273767,65.2,60.3,62.7,5.67,0.06,14.03,6.3,26.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_200.ply,R12-5,Sayaka,,2023,215.29849433326643,147.28,4.419842,61.1,55.4,58.1,5.75,0.06,13.85,5.55,25.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_218.ply,R12-5,Sayaka,,2023,215.29849433326643,149.82,4.229924,67.7,62.0,64.7,5.59,0.06,13.82,5.6,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_239.ply,R12-5,Sayaka,,2023,215.29849433326643,149.06,4.249194,65.5,60.8,63.1,5.54,0.06,13.86,5.64,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_261.ply,R12-5,Sayaka,,2023,215.29849433326643,148.7,4.313912,63.8,58.8,61.2,5.72,0.06,13.85,5.91,25.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_281.ply,R12-5,Sayaka,,2023,215.29849433326643,129.49,5.608861,47.5,42.1,44.7,5.66,0.06,13.86,5.45,25.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_304.ply,R12-5,Sayaka,,2023,215.29849433326643,144.0,4.635128,59.4,53.2,56.1,5.59,0.06,13.85,5.58,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_323.ply,R12-5,Sayaka,,2023,215.29849433326643,141.73,4.73121,58.7,52.8,55.6,5.6,0.06,13.85,6.09,25.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_344.ply,R12-5,Sayaka,,2023,215.29849433326643,141.04,4.844631,58.6,52.1,55.1,5.61,0.06,13.84,5.72,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_364.ply,R12-5,Sayaka,,2023,215.29849433326643,142.48,4.734452,61.9,55.6,58.6,5.52,0.06,13.85,5.7,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_385.ply,R12-5,Sayaka,,2023,215.29849433326643,145.07,4.537864,62.2,56.7,59.3,5.61,0.06,13.86,5.75,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_407.ply,R12-5,Sayaka,,2023,215.29849433326643,140.47,4.825755,59.1,52.5,55.6,5.61,0.06,13.84,5.68,25.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_429.ply,R12-5,Sayaka,,2023,215.29849433326643,141.04,4.841684,58.6,52.1,55.2,5.66,0.06,13.84,5.7,25.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_448.ply,R12-5,Sayaka,,2023,215.29849433326643,151.15,4.19728,68.7,62.9,65.7,5.65,0.06,13.87,5.85,25.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_470.ply,R12-5,Sayaka,,2023,215.29849433326643,144.46,4.589401,60.8,54.7,57.6,5.94,0.06,13.85,5.77,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_491.ply,R12-5,Sayaka,,2023,215.29849433326643,151.87,4.097973,68.0,62.6,65.2,5.84,0.06,14.03,5.92,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_512.ply,R12-5,Sayaka,,2023,215.29849433326643,140.02,4.856511,57.9,53.0,55.3,5.94,0.06,14.0,5.15,25.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_529.ply,R12-5,Sayaka,,2023,215.29849433326643,147.88,4.368874,65.2,58.9,61.9,5.7,0.06,13.85,5.66,25.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_553.ply,R12-5,Sayaka,,2023,215.29849433326643,135.42,5.174157,53.2,47.3,50.1,5.73,0.06,13.85,5.45,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_574.ply,R12-5,Sayaka,,2023,215.29849433326643,144.1,4.631513,60.2,54.4,57.1,5.68,0.06,13.84,5.7,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_595.ply,R12-5,Sayaka,,2023,215.29849433326643,153.32,4.010082,68.1,63.6,65.8,5.69,0.06,13.84,5.61,25.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_612.ply,R12-5,Sayaka,,2023,215.29849433326643,141.31,4.746925,59.1,53.3,56.1,5.63,0.06,13.87,5.64,25.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_634.ply,R12-5,Sayaka,,2023,215.29849433326643,157.16,3.806236,72.0,66.8,69.3,5.89,0.06,13.85,5.96,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_136.ply,R12-6,Sayaka,,2023,313.99909173779145,358.01,3.409612,75.8,79.3,77.5,6.33,0.1,13.88,9.13,29.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_155.ply,R12-6,Sayaka,,2023,313.99909173779145,344.44,3.186335,80.2,82.8,81.5,6.3,0.06,13.84,8.44,28.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_172.ply,R12-6,Sayaka,,2023,313.99909173779145,357.88,3.429809,75.4,78.9,77.1,6.28,0.06,13.84,8.92,29.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_195.ply,R12-6,Sayaka,,2023,313.99909173779145,356.73,3.381668,76.8,79.7,78.2,6.18,0.06,13.87,8.63,28.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_218.ply,R12-6,Sayaka,,2023,313.99909173779145,334.82,3.074301,81.4,84.3,82.8,6.21,0.06,13.85,8.02,28.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_234.ply,R12-6,Sayaka,,2023,313.99909173779145,345.09,3.203594,78.4,81.7,80.0,6.16,0.06,13.86,8.6,28.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_254.ply,R12-6,Sayaka,,2023,313.99909173779145,337.14,3.050128,81.2,83.9,82.5,6.11,0.06,13.85,7.92,27.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_278.ply,R12-6,Sayaka,,2023,313.99909173779145,337.54,3.030642,81.9,84.2,83.0,6.12,0.06,13.86,8.45,28.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_298.ply,R12-6,Sayaka,,2023,313.99909173779145,336.4,2.997987,82.1,84.3,83.2,6.01,0.06,13.85,8.17,28.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_317.ply,R12-6,Sayaka,,2023,313.99909173779145,327.33,2.940339,83.5,84.9,84.2,6.03,0.06,14.04,9.58,29.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_339.ply,R12-6,Sayaka,,2023,313.99909173779145,335.06,2.993535,81.5,83.6,82.5,5.89,0.06,13.88,8.54,28.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_361.ply,R12-6,Sayaka,,2023,313.99909173779145,319.46,2.930357,82.9,83.4,83.2,6.02,0.06,13.86,9.56,29.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_380.ply,R12-6,Sayaka,,2023,313.99909173779145,328.14,2.980242,81.9,83.5,82.7,5.91,0.06,13.84,8.96,28.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_400.ply,R12-6,Sayaka,,2023,313.99909173779145,315.46,2.988233,82.9,84.0,83.4,5.74,0.05,13.86,8.92,28.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_421.ply,R12-6,Sayaka,,2023,313.99909173779145,299.01,3.459766,75.5,72.3,73.9,5.81,0.06,13.85,8.47,28.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_442.ply,R12-6,Sayaka,,2023,313.99909173779145,283.18,3.567185,74.5,70.1,72.3,5.74,0.06,13.84,7.89,27.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_458.ply,R12-6,Sayaka,,2023,313.99909173779145,291.4,3.424751,75.2,71.6,73.3,5.75,0.06,13.84,7.71,27.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_481.ply,R12-6,Sayaka,,2023,313.99909173779145,290.7,3.465345,74.6,71.0,72.8,5.71,0.06,13.87,7.81,27.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_503.ply,R12-6,Sayaka,,2023,313.99909173779145,277.54,3.857002,69.2,64.7,66.8,5.96,0.06,13.85,7.72,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_520.ply,R12-6,Sayaka,,2023,313.99909173779145,293.82,3.511193,74.8,71.7,73.2,5.72,0.06,13.84,7.77,27.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_539.ply,R12-6,Sayaka,,2023,313.99909173779145,299.02,3.297086,77.6,75.0,76.3,6.1,0.09,13.84,8.21,28.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_561.ply,R12-6,Sayaka,,2023,313.99909173779145,295.48,3.295417,77.4,74.0,75.7,5.76,0.06,13.84,7.78,27.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-6/R12-6_pcd_579.ply,R12-6,Sayaka,,2023,313.99909173779145,316.82,2.952365,81.8,81.5,81.6,5.92,0.06,13.84,9.14,28.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_088.ply,R12-7,Sayaka,,2023,234.0710385953697,231.4,3.388441,72.6,74.9,73.7,6.15,0.06,13.84,6.11,26.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_105.ply,R12-7,Sayaka,,2023,234.0710385953697,239.34,3.582723,70.2,73.3,71.7,6.04,0.05,13.86,5.88,25.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_127.ply,R12-7,Sayaka,,2023,234.0710385953697,245.99,3.809738,66.0,70.6,68.2,6.07,0.06,13.85,6.46,26.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_148.ply,R12-7,Sayaka,,2023,234.0710385953697,238.71,3.606946,70.9,74.0,72.4,6.03,0.06,13.84,6.15,26.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_167.ply,R12-7,Sayaka,,2023,234.0710385953697,236.65,3.570849,70.3,73.5,71.9,6.18,0.06,13.84,5.99,26.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_189.ply,R12-7,Sayaka,,2023,234.0710385953697,218.74,3.11983,79.0,80.0,79.5,6.12,0.06,13.84,6.43,26.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_208.ply,R12-7,Sayaka,,2023,234.0710385953697,226.79,3.195559,76.8,78.5,77.7,6.0,0.06,13.87,6.14,26.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_228.ply,R12-7,Sayaka,,2023,234.0710385953697,219.02,3.173536,78.9,80.3,79.6,5.96,0.06,13.83,6.66,26.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_247.ply,R12-7,Sayaka,,2023,234.0710385953697,236.53,3.302671,74.6,77.8,76.2,6.21,0.06,13.84,6.07,26.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_271.ply,R12-7,Sayaka,,2023,234.0710385953697,251.84,3.755604,67.1,72.5,69.7,6.08,0.06,13.83,6.75,26.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_291.ply,R12-7,Sayaka,,2023,234.0710385953697,234.25,3.359178,72.7,75.1,73.9,6.03,0.06,13.85,5.91,25.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_308.ply,R12-7,Sayaka,,2023,234.0710385953697,248.28,3.244315,76.0,81.7,78.7,6.1,0.06,13.85,6.29,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_330.ply,R12-7,Sayaka,,2023,234.0710385953697,233.78,3.404364,73.0,77.1,75.0,6.15,0.06,13.84,6.15,26.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_353.ply,R12-7,Sayaka,,2023,234.0710385953697,245.6,2.924284,80.6,85.4,83.0,6.02,0.06,13.85,5.91,25.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_369.ply,R12-7,Sayaka,,2023,234.0710385953697,277.77,3.309958,73.7,80.3,76.9,6.12,0.06,13.85,7.3,27.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_388.ply,R12-7,Sayaka,,2023,234.0710385953697,249.56,3.226258,75.6,81.4,78.4,6.18,0.07,13.85,6.2,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_414.ply,R12-7,Sayaka,,2023,234.0710385953697,272.63,3.257338,73.8,81.0,77.3,6.04,0.06,13.88,6.84,26.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_436.ply,R12-7,Sayaka,,2023,234.0710385953697,264.12,3.302476,75.0,81.5,78.1,5.95,0.06,13.84,6.73,26.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_452.ply,R12-7,Sayaka,,2023,234.0710385953697,235.52,3.235892,76.9,81.1,78.9,5.94,0.06,13.84,6.16,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_476.ply,R12-7,Sayaka,,2023,234.0710385953697,267.93,3.179342,75.5,82.0,78.6,6.27,0.06,13.84,7.48,27.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_496.ply,R12-7,Sayaka,,2023,234.0710385953697,261.78,3.050567,78.1,83.8,80.8,6.01,0.07,13.84,6.64,26.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_516.ply,R12-7,Sayaka,,2023,234.0710385953697,264.4,3.172101,75.9,82.1,78.9,5.98,0.06,13.83,6.8,26.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_540.ply,R12-7,Sayaka,,2023,234.0710385953697,266.75,3.210656,75.2,82.0,78.5,6.02,0.06,13.84,6.89,26.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_560.ply,R12-7,Sayaka,,2023,234.0710385953697,257.51,2.973326,78.8,84.9,81.8,5.98,0.06,13.87,6.46,26.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_575.ply,R12-7,Sayaka,,2023,234.0710385953697,268.09,3.253962,74.9,81.5,78.0,5.98,0.06,13.84,7.18,27.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_599.ply,R12-7,Sayaka,,2023,234.0710385953697,254.99,3.496225,72.2,77.7,74.9,5.93,0.06,13.85,6.46,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_621.ply,R12-7,Sayaka,,2023,234.0710385953697,261.42,3.485076,72.4,79.1,75.6,6.03,0.06,13.91,6.66,26.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_097.ply,R12-8,Sayaka,,2023,356.52783920740234,217.4,6.444109,35.3,30.2,32.5,5.71,0.06,13.84,6.35,25.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_122.ply,R12-8,Sayaka,,2023,356.52783920740234,226.52,5.988734,41.0,35.4,38.0,5.79,0.06,13.85,6.7,26.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_143.ply,R12-8,Sayaka,,2023,356.52783920740234,229.99,5.83787,45.0,39.6,42.2,5.91,0.06,14.0,6.34,26.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_165.ply,R12-8,Sayaka,,2023,356.52783920740234,238.42,5.385921,47.0,42.0,44.4,6.1,0.06,13.85,6.67,26.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_188.ply,R12-8,Sayaka,,2023,356.52783920740234,245.05,5.140247,50.9,45.7,48.2,6.0,0.06,13.86,6.28,26.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_212.ply,R12-8,Sayaka,,2023,356.52783920740234,222.56,6.190142,41.1,35.7,38.2,5.85,0.06,13.84,6.23,25.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_236.ply,R12-8,Sayaka,,2023,356.52783920740234,223.95,6.109703,39.5,34.4,36.8,5.88,0.06,13.84,7.04,26.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_262.ply,R12-8,Sayaka,,2023,356.52783920740234,239.82,5.310713,48.7,43.8,46.1,6.03,0.1,13.87,6.76,26.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_284.ply,R12-8,Sayaka,,2023,356.52783920740234,231.55,5.710577,42.4,37.6,39.8,5.84,0.06,13.85,6.39,26.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_303.ply,R12-8,Sayaka,,2023,356.52783920740234,214.09,6.652115,32.7,27.5,29.9,5.99,0.07,13.85,6.31,26.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_326.ply,R12-8,Sayaka,,2023,356.52783920740234,222.62,6.167542,40.1,34.9,37.3,5.69,0.06,13.87,6.51,26.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_350.ply,R12-8,Sayaka,,2023,356.52783920740234,222.11,6.209339,38.1,33.4,35.6,5.69,0.06,13.85,6.78,26.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_373.ply,R12-8,Sayaka,,2023,356.52783920740234,221.46,6.235902,38.0,33.0,35.3,5.78,0.06,13.87,6.84,26.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_394.ply,R12-8,Sayaka,,2023,356.52783920740234,222.58,6.16866,40.2,35.1,37.5,5.73,0.06,13.85,6.11,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_415.ply,R12-8,Sayaka,,2023,356.52783920740234,221.27,6.259482,38.1,33.1,35.5,5.68,0.06,13.84,6.69,26.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_435.ply,R12-8,Sayaka,,2023,356.52783920740234,220.54,6.286873,38.0,33.0,35.3,5.78,0.06,13.85,6.74,26.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_455.ply,R12-8,Sayaka,,2023,356.52783920740234,232.25,5.692945,42.8,37.8,40.2,5.9,0.06,13.85,6.51,26.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_479.ply,R12-8,Sayaka,,2023,356.52783920740234,237.06,5.449438,45.9,40.6,43.1,5.68,0.06,13.85,6.32,25.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_499.ply,R12-8,Sayaka,,2023,356.52783920740234,231.43,5.722184,42.5,37.5,39.8,5.76,0.06,13.85,6.2,25.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_517.ply,R12-8,Sayaka,,2023,356.52783920740234,231.66,5.710879,42.3,37.4,39.7,5.71,0.06,13.85,6.61,26.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_540.ply,R12-8,Sayaka,,2023,356.52783920740234,233.02,5.673204,43.6,38.4,40.8,5.79,0.06,13.84,6.02,25.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_564.ply,R12-8,Sayaka,,2023,356.52783920740234,224.16,6.080004,41.3,36.0,38.4,5.66,0.06,13.86,6.19,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_584.ply,R12-8,Sayaka,,2023,356.52783920740234,216.51,6.499843,34.6,29.4,31.8,5.72,0.06,13.84,6.82,26.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_602.ply,R12-8,Sayaka,,2023,356.52783920740234,220.4,6.307208,38.7,33.5,35.9,5.71,0.06,13.87,6.48,26.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_110.ply,R12-9,Sayaka,,2023,197.3593553089776,108.81,6.352368,37.0,29.2,32.7,5.49,0.06,13.85,4.61,24.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_132.ply,R12-9,Sayaka,,2023,197.3593553089776,130.2,4.788172,62.0,54.0,57.7,5.58,0.06,13.86,5.59,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_151.ply,R12-9,Sayaka,,2023,197.3593553089776,131.43,4.743316,62.3,54.1,57.9,5.55,0.06,13.85,5.17,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_172.ply,R12-9,Sayaka,,2023,197.3593553089776,128.87,4.804679,61.2,53.3,57.0,5.47,0.06,13.86,5.3,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_195.ply,R12-9,Sayaka,,2023,197.3593553089776,124.19,5.190718,58.1,49.7,53.5,5.62,0.06,13.84,5.41,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_217.ply,R12-9,Sayaka,,2023,197.3593553089776,98.08,7.247704,25.9,19.7,22.4,5.44,0.06,13.85,4.42,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_239.ply,R12-9,Sayaka,,2023,197.3593553089776,98.61,7.199943,26.8,20.6,23.3,5.46,0.06,13.86,4.53,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_260.ply,R12-9,Sayaka,,2023,197.3593553089776,94.37,7.59618,20.6,15.0,17.3,5.44,0.07,13.85,4.54,23.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_278.ply,R12-9,Sayaka,,2023,197.3593553089776,93.74,7.656209,20.8,15.4,17.7,5.3,0.06,13.85,4.53,23.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_301.ply,R12-9,Sayaka,,2023,197.3593553089776,96.22,7.421652,24.8,18.6,21.2,5.35,0.06,13.86,4.69,23.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_323.ply,R12-9,Sayaka,,2023,197.3593553089776,88.65,8.144681,18.4,13.0,15.2,5.31,0.06,13.85,4.63,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_342.ply,R12-9,Sayaka,,2023,197.3593553089776,90.01,7.997951,20.1,14.5,16.9,5.24,0.06,13.96,4.42,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_362.ply,R12-9,Sayaka,,2023,197.3593553089776,93.72,7.644631,23.5,17.6,20.1,5.32,0.06,13.85,4.59,23.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_383.ply,R12-9,Sayaka,,2023,197.3593553089776,92.49,7.765358,20.3,14.8,17.1,5.22,0.06,13.85,4.64,23.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_406.ply,R12-9,Sayaka,,2023,197.3593553089776,90.25,7.976385,19.6,14.1,16.4,5.27,0.08,13.85,4.39,23.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_427.ply,R12-9,Sayaka,,2023,197.3593553089776,118.22,5.598616,53.8,44.4,48.6,5.4,0.07,13.85,4.93,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_450.ply,R12-9,Sayaka,,2023,197.3593553089776,98.57,7.212764,27.7,21.5,24.2,5.38,0.06,13.85,4.34,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_469.ply,R12-9,Sayaka,,2023,197.3593553089776,107.81,6.461065,42.5,32.6,36.9,5.49,0.06,13.87,4.9,24.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_487.ply,R12-9,Sayaka,,2023,197.3593553089776,91.22,7.880126,22.0,16.4,18.8,5.53,0.06,13.86,5.02,24.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_510.ply,R12-9,Sayaka,,2023,197.3593553089776,103.74,6.758717,36.7,27.9,31.7,5.7,0.06,13.84,4.88,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_530.ply,R12-9,Sayaka,,2023,197.3593553089776,98.4,7.212126,29.3,22.6,25.5,5.64,0.06,13.85,5.35,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_548.ply,R12-9,Sayaka,,2023,197.3593553089776,103.08,6.81575,36.7,28.4,32.0,5.68,0.09,13.86,4.81,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_567.ply,R12-9,Sayaka,,2023,197.3593553089776,98.59,7.201664,29.2,22.1,25.2,5.53,0.06,13.84,4.42,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_592.ply,R12-9,Sayaka,,2023,197.3593553089776,84.07,8.602172,14.3,10.1,11.8,5.28,0.06,13.85,4.11,23.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_613.ply,R12-9,Sayaka,,2023,197.3593553089776,72.91,9.821949,3.1,1.9,2.4,5.43,0.06,13.84,4.29,23.62
