file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_429.ply,2025-196,Kitahime,,2025,107.737147,77.11,,,,,5.2,0.05,9.56,8.35,23.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_380.ply,2025-196,Kitahime,,2025,107.737147,96.54,,,,,5.06,0.05,9.58,9.97,24.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_109.ply,2025-196,Kitahime,,2025,107.737147,84.42,,,,,4.05,0.06,9.56,8.88,22.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_491.ply,2025-196,Kitahime,,2025,107.737147,78.34,,,,,3.83,0.06,9.58,7.98,21.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_555.ply,2025-196,Kitahime,,2025,107.737147,95.54,,,,,4.0,0.05,9.55,10.15,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_412.ply,2025-196,Kitahime,,2025,107.737147,93.24,,,,,4.68,0.06,9.56,9.65,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_204.ply,2025-196,Kitahime,,2025,107.737147,82.12,,,,,4.73,0.06,9.58,8.6,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_541.ply,2025-196,Kitahime,,2025,107.737147,86.0,,,,,5.47,0.08,9.64,8.83,24.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_333.ply,2025-196,Kitahime,,2025,107.737147,81.46,,,,,4.69,0.05,9.58,8.88,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_142.ply,2025-196,Kitahime,,2025,107.737147,95.14,,,,,3.99,0.06,9.57,10.17,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_395.ply,2025-196,Kitahime,,2025,107.737147,100.78,,,,,3.79,0.05,9.58,10.11,23.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_363.ply,2025-196,Kitahime,,2025,107.737147,90.72,,,,,5.2,0.07,9.59,8.79,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_222.ply,2025-196,Kitahime,,2025,107.737147,86.29,,,,,4.0,0.05,9.57,9.18,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_267.ply,2025-196,Kitahime,,2025,107.737147,91.8,,,,,4.21,0.05,9.56,9.33,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_325.ply,2025-032,Kitahime,,2025,156.0452737,180.51,,,,,4.45,0.07,9.59,14.06,28.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_471.ply,2025-032,Kitahime,,2025,156.0452737,177.42,,,,,5.09,0.07,9.63,14.45,29.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_135.ply,2025-032,Kitahime,,2025,156.0452737,156.21,,,,,3.89,0.05,9.56,11.97,25.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_359.ply,2025-032,Kitahime,,2025,156.0452737,165.87,,,,,4.01,0.06,9.57,12.6,26.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_440.ply,2025-032,Kitahime,,2025,156.0452737,167.81,,,,,3.84,0.05,9.55,13.35,26.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_215.ply,2025-032,Kitahime,,2025,156.0452737,168.33,,,,,4.66,0.06,9.57,14.03,28.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_296.ply,2025-032,Kitahime,,2025,156.0452737,182.31,,,,,4.31,0.06,9.58,14.58,28.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_584.ply,2025-032,Kitahime,,2025,156.0452737,167.17,,,,,4.72,0.06,9.57,12.82,27.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_506.ply,2025-032,Kitahime,,2025,156.0452737,161.52,,,,,3.94,0.06,9.58,12.21,25.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_374.ply,2025-032,Kitahime,,2025,156.0452737,166.11,,,,,4.45,0.07,9.6,13.32,27.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_261.ply,2025-032,Kitahime,,2025,156.0452737,191.73,,,,,4.9,0.06,9.56,14.35,28.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_342.ply,2025-032,Kitahime,,2025,156.0452737,166.49,,,,,3.9,0.06,9.57,12.85,26.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_247.ply,2025-032,Kitahime,,2025,156.0452737,173.54,,,,,4.47,0.08,9.58,13.95,28.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_421.ply,2025-032,Kitahime,,2025,156.0452737,179.6,,,,,4.16,0.05,9.56,14.55,28.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_279.ply,2025-032,Kitahime,,2025,156.0452737,174.76,,,,,4.43,0.05,9.58,14.55,28.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_520.ply,2025-032,Kitahime,,2025,156.0452737,151.67,,,,,4.7,0.05,9.57,12.03,26.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_534.ply,2025-032,Kitahime,,2025,156.0452737,172.11,,,,,4.72,0.07,9.6,13.81,28.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_199.ply,2025-032,Kitahime,,2025,156.0452737,170.97,,,,,4.63,0.07,9.61,13.88,28.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_392.ply,2025-032,Kitahime,,2025,156.0452737,165.71,,,,,5.12,0.06,9.54,12.75,27.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_151.ply,2025-032,Kitahime,,2025,156.0452737,163.02,,,,,3.9,0.07,9.56,12.53,26.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_550.ply,2025-032,Kitahime,,2025,156.0452737,163.92,,,,,4.0,0.07,9.55,12.73,26.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_088.ply,2025-032,Kitahime,,2025,156.0452737,172.95,,,,,4.03,0.05,9.57,13.94,27.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_566.ply,2025-032,Kitahime,,2025,156.0452737,153.3,,,,,4.49,0.05,9.55,11.67,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_182.ply,2025-032,Kitahime,,2025,156.0452737,166.96,,,,,4.05,0.05,9.58,13.75,27.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_646.ply,2025-032,Kitahime,,2025,156.0452737,154.81,,,,,4.51,0.05,9.55,12.64,26.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_106.ply,2025-032,Kitahime,,2025,156.0452737,157.67,,,,,4.64,0.05,9.56,12.34,26.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_166.ply,2025-032,Kitahime,,2025,156.0452737,177.98,,,,,4.07,0.05,9.56,15.33,29.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_631.ply,2025-032,Kitahime,,2025,156.0452737,161.25,,,,,4.68,0.05,9.58,12.21,26.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_598.ply,2025-032,Kitahime,,2025,156.0452737,178.09,,,,,4.43,0.07,9.57,15.08,29.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_612.ply,2025-032,Kitahime,,2025,156.0452737,170.7,,,,,5.2,0.06,9.57,13.76,28.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_071.ply,2025-032,Kitahime,,2025,156.0452737,168.19,,,,,3.96,0.05,9.55,13.48,27.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_119.ply,2025-032,Kitahime,,2025,156.0452737,144.37,,,,,5.06,0.05,9.57,11.43,26.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_407.ply,2025-032,Kitahime,,2025,156.0452737,176.33,,,,,4.4,0.06,9.58,14.41,28.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_310.ply,2025-032,Kitahime,,2025,156.0452737,175.49,,,,,4.0,0.05,9.57,14.51,28.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_487.ply,2025-032,Kitahime,,2025,156.0452737,170.87,,,,,4.83,0.05,9.54,12.85,27.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_230.ply,2025-032,Kitahime,,2025,156.0452737,165.86,,,,,4.01,0.05,9.57,13.12,26.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-032/2025-032_pcd_458.ply,2025-032,Kitahime,,2025,156.0452737,166.3,,,,,4.04,0.06,9.56,13.05,26.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_308.ply,2025-007,Kitahime,,2025,22.97557236,27.79,,,,,5.78,0.12,9.67,6.23,21.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_126.ply,2025-007,Kitahime,,2025,22.97557236,30.17,,,,,5.97,0.1,9.66,5.99,21.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_478.ply,2025-007,Kitahime,,2025,22.97557236,33.02,,,,,5.05,0.06,9.57,5.52,20.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_616.ply,2025-007,Kitahime,,2025,22.97557236,27.21,,,,,6.58,0.07,9.56,6.01,22.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_448.ply,2025-007,Kitahime,,2025,22.97557236,29.71,,,,,4.27,0.06,9.59,5.48,19.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_232.ply,2025-007,Kitahime,,2025,22.97557236,28.07,,,,,5.06,0.09,9.62,6.15,20.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_647.ply,2025-007,Kitahime,,2025,22.97557236,28.39,,,,,5.16,0.08,9.58,5.75,20.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_524.ply,2025-007,Kitahime,,2025,22.97557236,36.23,,,,,4.49,0.08,9.6,6.11,20.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_094.ply,2025-007,Kitahime,,2025,22.97557236,32.71,,,,,4.13,0.05,9.58,5.57,19.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_277.ply,2025-007,Kitahime,,2025,22.97557236,28.59,,,,,5.9,0.1,9.67,5.97,21.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_414.ply,2025-007,Kitahime,,2025,22.97557236,28.09,,,,,6.55,0.11,9.69,6.04,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_170.ply,2025-007,Kitahime,,2025,22.97557236,29.32,,,,,4.06,0.06,9.59,5.58,19.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_080.ply,2025-007,Kitahime,,2025,22.97557236,27.26,,,,,4.32,0.07,9.59,5.47,19.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_385.ply,2025-007,Kitahime,,2025,22.97557236,30.21,,,,,4.65,0.06,9.6,6.11,20.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_339.ply,2025-007,Kitahime,,2025,22.97557236,28.3,,,,,6.13,0.08,9.63,6.08,21.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_294.ply,2025-007,Kitahime,,2025,22.97557236,28.54,,,,,4.63,0.06,9.6,5.83,20.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_217.ply,2025-007,Kitahime,,2025,22.97557236,30.88,,,,,5.57,0.06,9.58,5.91,21.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_109.ply,2025-007,Kitahime,,2025,22.97557236,32.34,,,,,6.22,0.08,9.63,6.08,22.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_369.ply,2025-007,Kitahime,,2025,22.97557236,28.72,,,,,6.41,0.05,9.58,5.97,22.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_599.ply,2025-007,Kitahime,,2025,22.97557236,25.89,,,,,6.05,0.1,9.66,6.4,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_556.ply,2025-007,Kitahime,,2025,22.97557236,34.09,,,,,6.49,0.08,9.62,6.17,22.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_634.ply,2025-007,Kitahime,,2025,22.97557236,31.52,,,,,4.65,0.05,9.56,5.53,19.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_495.ply,2025-007,Kitahime,,2025,22.97557236,28.77,,,,,6.53,0.11,9.61,5.15,21.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_460.ply,2025-007,Kitahime,,2025,22.97557236,29.7,,,,,6.52,0.08,9.57,5.77,21.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_155.ply,2025-007,Kitahime,,2025,22.97557236,28.0,,,,,4.61,0.07,9.59,5.78,20.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_262.ply,2025-007,Kitahime,,2025,22.97557236,29.25,,,,,6.04,0.08,9.63,6.19,21.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_063.ply,2025-007,Kitahime,,2025,22.97557236,29.15,,,,,6.6,0.09,9.65,6.04,22.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_400.ply,2025-007,Kitahime,,2025,22.97557236,31.9,,,,,6.2,0.09,9.63,6.02,21.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_051.ply,2025-007,Kitahime,,2025,22.97557236,24.29,,,,,6.86,0.06,9.61,6.35,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_507.ply,2025-007,Kitahime,,2025,22.97557236,29.26,,,,,4.89,0.06,9.56,6.06,20.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_432.ply,2025-007,Kitahime,,2025,22.97557236,31.64,,,,,6.48,0.08,9.64,6.12,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_663.ply,2025-007,Kitahime,,2025,22.97557236,30.93,,,,,6.68,0.06,9.58,6.11,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_586.ply,2025-007,Kitahime,,2025,22.97557236,29.41,,,,,4.29,0.06,9.58,5.89,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_353.ply,2025-007,Kitahime,,2025,22.97557236,33.35,,,,,6.05,0.09,9.64,5.83,21.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_186.ply,2025-007,Kitahime,,2025,22.97557236,28.03,,,,,7.07,0.09,9.64,6.18,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_203.ply,2025-007,Kitahime,,2025,22.97557236,28.19,,,,,6.73,0.08,9.67,6.03,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_247.ply,2025-007,Kitahime,,2025,22.97557236,29.25,,,,,6.45,0.05,9.58,5.45,21.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_324.ply,2025-007,Kitahime,,2025,22.97557236,29.28,,,,,4.97,0.06,9.59,6.05,20.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_572.ply,2025-007,Kitahime,,2025,22.97557236,28.82,,,,,5.45,0.08,9.63,6.0,21.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_142.ply,2025-007,Kitahime,,2025,22.97557236,27.23,,,,,4.09,0.05,9.57,5.87,19.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_540.ply,2025-007,Kitahime,,2025,22.97557236,33.89,,,,,6.09,0.09,9.65,6.18,22.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_374.ply,2025-173,Kitahime,,2025,302.5959251,357.4,,,,,4.05,0.07,9.54,18.93,32.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_409.ply,2025-173,Kitahime,,2025,302.5959251,380.26,,,,,4.31,0.06,9.58,18.56,32.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_157.ply,2025-173,Kitahime,,2025,302.5959251,354.8,,,,,4.06,0.06,9.56,19.69,33.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_541.ply,2025-173,Kitahime,,2025,302.5959251,372.12,,,,,4.22,0.06,9.57,20.64,34.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_626.ply,2025-173,Kitahime,,2025,302.5959251,370.74,,,,,4.13,0.07,9.56,21.82,35.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_556.ply,2025-173,Kitahime,,2025,302.5959251,374.15,,,,,4.3,0.06,9.58,19.86,33.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_390.ply,2025-173,Kitahime,,2025,302.5959251,361.35,,,,,4.34,0.07,9.56,20.67,34.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_110.ply,2025-173,Kitahime,,2025,302.5959251,352.54,,,,,4.34,0.06,9.57,20.19,34.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_174.ply,2025-173,Kitahime,,2025,302.5959251,381.48,,,,,4.08,0.06,9.56,19.65,33.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_508.ply,2025-173,Kitahime,,2025,302.5959251,362.31,,,,,4.21,0.06,9.58,21.19,35.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_341.ply,2025-173,Kitahime,,2025,302.5959251,345.92,,,,,4.28,0.06,9.58,20.88,34.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_523.ply,2025-173,Kitahime,,2025,302.5959251,367.56,,,,,4.05,0.06,9.56,19.58,33.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_610.ply,2025-173,Kitahime,,2025,302.5959251,376.86,,,,,4.03,0.05,9.55,17.65,31.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_306.ply,2025-173,Kitahime,,2025,302.5959251,360.48,,,,,4.25,0.05,9.57,19.23,33.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_643.ply,2025-173,Kitahime,,2025,302.5959251,358.62,,,,,4.08,0.06,9.55,31.92,45.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_457.ply,2025-173,Kitahime,,2025,302.5959251,363.25,,,,,4.07,0.06,9.57,19.94,33.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_357.ply,2025-173,Kitahime,,2025,302.5959251,377.08,,,,,4.26,0.06,9.56,20.26,34.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_142.ply,2025-173,Kitahime,,2025,302.5959251,373.37,,,,,4.15,0.06,9.57,20.62,34.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_126.ply,2025-173,Kitahime,,2025,302.5959251,379.68,,,,,4.11,0.06,9.58,20.16,33.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_592.ply,2025-173,Kitahime,,2025,302.5959251,379.37,,,,,4.16,0.05,9.56,31.94,45.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_078.ply,2025-173,Kitahime,,2025,302.5959251,365.69,,,,,4.33,0.06,9.58,20.23,34.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_475.ply,2025-173,Kitahime,,2025,302.5959251,363.79,,,,,4.11,0.05,9.55,20.25,33.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_206.ply,2025-173,Kitahime,,2025,302.5959251,358.5,,,,,4.37,0.06,9.58,20.38,34.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_275.ply,2025-173,Kitahime,,2025,302.5959251,344.56,,,,,4.18,0.05,9.57,18.43,32.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_192.ply,2025-173,Kitahime,,2025,302.5959251,375.14,,,,,4.29,0.05,9.58,21.64,35.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_575.ply,2025-173,Kitahime,,2025,302.5959251,363.86,,,,,4.02,0.06,9.54,22.01,35.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_293.ply,2025-173,Kitahime,,2025,302.5959251,342.32,,,,,4.05,0.06,9.57,32.71,46.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_424.ply,2025-173,Kitahime,,2025,302.5959251,367.64,,,,,4.47,0.09,9.58,21.51,35.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_094.ply,2025-173,Kitahime,,2025,302.5959251,358.37,,,,,4.36,0.08,9.58,21.29,35.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_491.ply,2025-173,Kitahime,,2025,302.5959251,341.13,,,,,4.2,0.06,9.56,19.37,33.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_442.ply,2025-173,Kitahime,,2025,302.5959251,357.89,,,,,4.06,0.06,9.58,21.74,35.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_256.ply,2025-173,Kitahime,,2025,302.5959251,355.36,,,,,4.08,0.07,9.57,21.84,35.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_324.ply,2025-173,Kitahime,,2025,302.5959251,354.77,,,,,4.01,0.06,9.58,19.76,33.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_223.ply,2025-173,Kitahime,,2025,302.5959251,381.17,,,,,4.47,0.08,9.57,23.11,37.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-173/2025-173_pcd_240.ply,2025-173,Kitahime,,2025,302.5959251,367.45,,,,,4.1,0.06,9.57,17.89,31.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_335.ply,2025-178,Kitahime,,2025,24.92341884,29.0,,,,,6.22,0.12,9.67,6.04,22.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_070.ply,2025-178,Kitahime,,2025,24.92341884,31.73,,,,,4.17,0.05,9.57,6.38,20.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_086.ply,2025-178,Kitahime,,2025,24.92341884,31.68,,,,,5.89,0.06,9.57,5.89,21.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_274.ply,2025-178,Kitahime,,2025,24.92341884,31.67,,,,,5.17,0.08,9.62,5.59,20.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_554.ply,2025-178,Kitahime,,2025,24.92341884,26.4,,,,,5.95,0.08,9.61,5.59,21.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_053.ply,2025-178,Kitahime,,2025,24.92341884,29.03,,,,,5.01,0.07,9.64,7.01,21.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_148.ply,2025-178,Kitahime,,2025,24.92341884,29.47,,,,,5.2,0.05,9.55,5.78,20.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_446.ply,2025-178,Kitahime,,2025,24.92341884,32.18,,,,,6.16,0.06,9.61,5.98,21.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_524.ply,2025-178,Kitahime,,2025,24.92341884,28.86,,,,,5.88,0.1,9.66,5.67,21.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_539.ply,2025-178,Kitahime,,2025,24.92341884,26.04,,,,,6.29,0.07,9.57,6.28,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_430.ply,2025-178,Kitahime,,2025,24.92341884,30.97,,,,,5.6,0.1,9.65,6.06,21.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_479.ply,2025-178,Kitahime,,2025,24.92341884,28.97,,,,,5.06,0.09,9.63,5.87,20.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_256.ply,2025-178,Kitahime,,2025,24.92341884,30.5,,,,,5.23,0.07,9.59,5.5,20.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_586.ply,2025-178,Kitahime,,2025,24.92341884,28.58,,,,,6.34,0.1,9.7,5.95,22.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_415.ply,2025-178,Kitahime,,2025,24.92341884,33.43,,,,,5.36,0.08,9.63,6.24,21.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_398.ply,2025-178,Kitahime,,2025,24.92341884,30.02,,,,,4.85,0.06,9.57,6.02,20.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_493.ply,2025-178,Kitahime,,2025,24.92341884,30.23,,,,,5.22,0.09,9.63,5.76,20.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_181.ply,2025-178,Kitahime,,2025,24.92341884,33.85,,,,,4.14,0.06,9.61,5.77,19.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_631.ply,2025-178,Kitahime,,2025,24.92341884,32.88,,,,,6.08,0.06,9.59,5.58,21.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_462.ply,2025-178,Kitahime,,2025,24.92341884,29.45,,,,,6.49,0.09,9.63,6.33,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_349.ply,2025-178,Kitahime,,2025,24.92341884,36.61,,,,,5.87,0.06,9.6,6.52,22.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_570.ply,2025-178,Kitahime,,2025,24.92341884,39.13,,,,,6.51,0.07,9.56,6.34,22.49
