file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_412.ply,2025-228,Kitahime,,2025,21.80448746,30.89,2.308403,96.7,97.4,97.0,4.88,0.06,14.95,3.95,23.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_427.ply,2025-228,Kitahime,,2025,21.80448746,32.68,2.522734,92.3,94.5,93.4,4.85,0.06,14.93,4.08,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_444.ply,2025-228,Kitahime,,2025,21.80448746,31.31,2.392563,95.0,96.4,95.7,4.82,0.06,14.93,3.87,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_458.ply,2025-228,Kitahime,,2025,21.80448746,31.26,2.304599,96.1,97.1,96.6,5.37,0.06,14.93,3.78,24.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_474.ply,2025-228,Kitahime,,2025,21.80448746,28.74,1.980098,96.2,97.3,96.8,5.34,0.06,14.94,3.32,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_488.ply,2025-228,Kitahime,,2025,21.80448746,27.95,2.049707,96.3,97.5,96.9,5.34,0.07,14.94,3.44,23.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_505.ply,2025-228,Kitahime,,2025,21.80448746,22.72,2.057478,97.4,98.3,97.9,5.28,0.06,14.95,2.98,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_521.ply,2025-228,Kitahime,,2025,21.80448746,32.0,2.400577,94.9,95.9,95.4,5.77,0.06,14.95,4.11,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_537.ply,2025-228,Kitahime,,2025,21.80448746,33.5,2.681543,92.2,94.3,93.3,5.37,0.06,14.95,4.19,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_551.ply,2025-228,Kitahime,,2025,21.80448746,32.51,2.495125,93.3,95.0,94.2,5.3,0.06,14.9,4.08,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_567.ply,2025-228,Kitahime,,2025,21.80448746,32.68,2.525462,92.3,94.5,93.4,4.81,0.06,14.94,3.99,23.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_581.ply,2025-228,Kitahime,,2025,21.80448746,19.03,2.102998,97.4,95.5,96.5,4.86,0.06,14.92,3.19,23.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_598.ply,2025-228,Kitahime,,2025,21.80448746,20.29,2.037268,97.7,96.2,96.9,4.78,0.06,14.93,3.09,22.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_614.ply,2025-228,Kitahime,,2025,21.80448746,19.55,2.02983,97.2,95.2,96.2,4.88,0.07,14.95,3.29,23.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_629.ply,2025-228,Kitahime,,2025,21.80448746,17.51,2.133712,96.8,94.5,95.6,4.84,0.06,14.93,3.32,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_645.ply,2025-228,Kitahime,,2025,21.80448746,17.49,2.139908,96.8,94.2,95.5,4.85,0.06,14.95,3.22,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_050.ply,2025-229,Kitahime,,2025,14.63818647,16.33,2.255425,90.3,95.0,92.6,4.82,0.06,14.94,2.95,22.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_066.ply,2025-229,Kitahime,,2025,14.63818647,17.14,2.229571,90.7,95.1,92.9,4.88,0.06,14.93,3.07,22.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_083.ply,2025-229,Kitahime,,2025,14.63818647,14.71,2.186705,95.4,97.7,96.5,4.81,0.06,14.95,3.17,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_097.ply,2025-229,Kitahime,,2025,14.63818647,17.36,2.342876,90.2,94.4,92.3,5.43,0.06,14.93,3.05,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_112.ply,2025-229,Kitahime,,2025,14.63818647,17.75,2.23657,88.3,94.6,91.3,5.27,0.06,14.94,3.11,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_129.ply,2025-229,Kitahime,,2025,14.63818647,27.82,3.536524,71.6,80.6,75.8,4.82,0.07,14.92,3.22,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_143.ply,2025-229,Kitahime,,2025,14.63818647,18.1,2.277617,86.2,93.6,89.7,3.78,0.06,14.92,3.33,22.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_158.ply,2025-229,Kitahime,,2025,14.63818647,18.34,2.327511,87.6,93.8,90.6,4.8,0.06,14.96,3.02,22.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_174.ply,2025-229,Kitahime,,2025,14.63818647,18.47,2.327292,86.0,93.6,89.6,4.81,0.06,14.92,3.13,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_189.ply,2025-229,Kitahime,,2025,14.63818647,25.17,3.429635,73.3,83.8,78.2,5.25,0.07,14.96,3.16,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_205.ply,2025-229,Kitahime,,2025,14.63818647,18.91,2.40008,85.6,93.2,89.3,3.66,0.06,14.96,3.21,21.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_222.ply,2025-229,Kitahime,,2025,14.63818647,16.99,2.120169,90.7,95.1,92.8,4.82,0.06,14.93,3.19,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_237.ply,2025-229,Kitahime,,2025,14.63818647,22.35,2.797859,83.5,89.6,86.4,5.3,0.06,14.93,3.12,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_252.ply,2025-229,Kitahime,,2025,14.63818647,16.33,2.255358,90.3,95.0,92.6,4.79,0.06,14.96,3.01,22.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_267.ply,2025-229,Kitahime,,2025,14.63818647,25.3,3.026852,81.2,87.9,84.4,5.3,0.06,14.95,3.19,23.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_284.ply,2025-229,Kitahime,,2025,14.63818647,17.61,2.197338,90.3,94.7,92.4,5.79,0.06,14.94,3.37,24.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_299.ply,2025-229,Kitahime,,2025,14.63818647,19.15,2.340613,89.1,93.1,91.1,5.99,0.06,14.94,3.24,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_315.ply,2025-229,Kitahime,,2025,14.63818647,23.63,2.683853,83.9,89.2,86.4,5.27,0.06,14.94,3.19,23.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_331.ply,2025-229,Kitahime,,2025,14.63818647,17.51,2.246693,89.6,94.3,91.9,5.06,0.07,14.93,3.3,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_346.ply,2025-229,Kitahime,,2025,14.63818647,17.49,2.28971,89.7,94.2,91.9,5.6,0.07,14.97,3.15,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_361.ply,2025-229,Kitahime,,2025,14.63818647,20.37,2.555602,87.3,92.2,89.7,4.85,0.06,15.0,3.34,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_377.ply,2025-229,Kitahime,,2025,14.63818647,22.25,2.73503,83.6,90.1,86.7,4.81,0.06,14.98,3.24,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_392.ply,2025-229,Kitahime,,2025,14.63818647,26.48,3.30414,74.6,82.6,78.4,4.81,0.06,14.94,3.41,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_408.ply,2025-229,Kitahime,,2025,14.63818647,18.91,2.46835,83.4,92.1,87.5,5.54,0.07,14.95,3.46,24.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_424.ply,2025-229,Kitahime,,2025,14.63818647,22.58,2.828222,86.5,91.1,88.7,4.78,0.07,14.92,3.33,23.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_439.ply,2025-229,Kitahime,,2025,14.63818647,21.28,2.725736,83.4,90.5,86.8,3.58,0.06,14.94,3.61,22.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_455.ply,2025-229,Kitahime,,2025,14.63818647,21.16,2.766725,82.1,90.0,85.9,3.58,0.06,14.94,3.24,21.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_472.ply,2025-229,Kitahime,,2025,14.63818647,31.91,4.379863,58.0,65.5,61.5,5.48,0.07,14.94,3.79,24.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_487.ply,2025-229,Kitahime,,2025,14.63818647,33.31,4.643409,47.4,57.8,52.1,5.2,0.07,14.93,4.05,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_501.ply,2025-229,Kitahime,,2025,14.63818647,21.14,2.713329,83.5,91.2,87.2,5.31,0.07,14.93,3.25,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_518.ply,2025-229,Kitahime,,2025,14.63818647,30.97,4.183598,53.5,67.8,59.8,4.87,0.06,14.97,3.83,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_533.ply,2025-229,Kitahime,,2025,14.63818647,33.72,4.693224,49.8,64.4,56.2,5.36,0.06,14.95,3.79,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_548.ply,2025-229,Kitahime,,2025,14.63818647,27.71,3.713225,60.8,77.6,68.2,5.32,0.06,14.94,3.5,23.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_564.ply,2025-229,Kitahime,,2025,14.63818647,17.57,2.187323,90.0,95.6,92.8,4.87,0.06,14.93,3.3,23.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_579.ply,2025-229,Kitahime,,2025,14.63818647,23.93,2.717739,86.7,90.6,88.6,4.9,0.06,14.97,3.19,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_595.ply,2025-229,Kitahime,,2025,14.63818647,21.73,3.010183,71.7,86.5,78.4,4.93,0.06,14.95,3.03,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_611.ply,2025-229,Kitahime,,2025,14.63818647,18.36,2.2964,87.2,94.3,90.6,3.62,0.06,14.96,3.22,21.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_626.ply,2025-229,Kitahime,,2025,14.63818647,15.8,2.43508,90.7,96.4,93.5,5.3,0.06,14.95,3.22,23.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_641.ply,2025-229,Kitahime,,2025,14.63818647,17.75,2.265162,88.0,94.5,91.1,5.33,0.06,14.95,3.28,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,183.95,2.745936,90.6,89.3,90.0,4.93,0.07,14.92,7.09,27.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,194.59,2.28215,96.1,95.7,95.9,5.4,0.06,14.92,7.94,28.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,201.1,2.083835,95.9,95.2,95.6,5.96,0.06,14.92,7.73,28.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,182.59,2.75225,90.6,89.4,90.0,5.36,0.06,14.91,6.82,27.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,195.46,2.211489,95.8,95.1,95.5,4.9,0.06,14.9,7.75,27.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,190.82,2.483732,91.3,89.9,90.6,4.88,0.06,14.91,7.79,27.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,204.37,2.068202,95.6,95.2,95.4,4.9,0.06,14.93,7.1,27.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,206.21,2.016333,95.8,95.4,95.6,3.66,0.06,14.94,7.93,26.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,204.95,2.157649,94.7,94.3,94.5,4.89,0.06,14.93,7.38,27.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,216.06,2.066742,94.6,94.1,94.4,5.41,0.06,14.9,7.06,27.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,207.91,2.094602,94.9,94.7,94.8,4.86,0.06,14.99,6.7,26.61
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,214.61,1.869838,94.9,94.6,94.7,5.54,0.07,14.94,6.65,27.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,212.86,1.965016,93.9,93.5,93.7,3.68,0.06,14.91,7.12,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,205.46,2.11287,95.5,95.0,95.3,4.95,0.06,14.94,7.31,27.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,190.75,2.513194,91.7,90.3,91.0,6.07,0.07,14.91,7.05,28.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,185.54,2.75143,91.1,89.8,90.4,5.53,0.07,14.93,7.77,28.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,204.2,2.140371,96.0,95.4,95.7,4.87,0.06,14.91,7.36,27.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,192.62,2.48428,92.3,91.1,91.7,5.34,0.06,14.89,7.54,27.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,191.75,2.544845,90.9,89.3,90.1,4.92,0.06,14.92,7.43,27.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,186.77,2.697399,90.9,89.8,90.3,5.01,0.07,14.95,7.99,28.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,187.11,2.695064,90.3,89.1,89.7,4.88,0.06,14.92,7.41,27.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,195.34,2.555007,91.0,89.7,90.3,3.67,0.06,14.93,7.52,26.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,186.78,2.7035,90.7,89.3,90.0,4.89,0.06,14.94,7.35,27.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,186.8,2.703122,91.2,90.0,90.6,6.17,0.06,14.92,7.95,29.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,184.23,2.782544,90.4,89.0,89.7,4.89,0.06,14.93,7.31,27.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,183.72,2.701801,90.9,89.9,90.4,5.38,0.06,14.93,7.22,27.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_080.ply,2R3-10,Kitahime,,2023,115.02720210135452,110.6,2.050805,95.8,96.5,96.1,4.99,0.06,14.93,6.44,26.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_101.ply,2R3-10,Kitahime,,2023,115.02720210135452,114.73,1.952874,95.5,96.4,95.9,5.16,0.07,14.96,6.96,27.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_121.ply,2R3-10,Kitahime,,2023,115.02720210135452,133.22,2.32513,87.1,90.1,88.6,5.43,0.06,14.92,6.66,27.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_143.ply,2R3-10,Kitahime,,2023,115.02720210135452,121.18,2.033993,92.8,94.2,93.5,4.98,0.06,14.93,6.61,26.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_166.ply,2R3-10,Kitahime,,2023,115.02720210135452,130.26,2.355427,87.5,90.6,89.0,5.43,0.07,14.96,6.67,27.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_186.ply,2R3-10,Kitahime,,2023,115.02720210135452,132.84,2.347002,87.3,90.5,88.9,5.43,0.06,14.97,6.53,27.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_208.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.7,2.491232,86.0,89.2,87.6,3.75,0.06,14.93,6.4,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_230.ply,2R3-10,Kitahime,,2023,115.02720210135452,128.51,2.305174,88.1,91.1,89.6,4.93,0.06,14.95,6.99,26.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_250.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.14,2.314187,88.0,90.9,89.4,5.08,0.07,14.9,6.72,26.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_273.ply,2R3-10,Kitahime,,2023,115.02720210135452,134.94,2.42133,86.3,89.9,88.1,5.41,0.06,14.94,6.32,26.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_296.ply,2R3-10,Kitahime,,2023,115.02720210135452,133.87,2.343456,87.2,90.4,88.8,5.0,0.07,14.94,6.17,26.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_318.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.74,2.386557,86.6,89.9,88.2,5.57,0.06,14.93,7.18,27.75
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_340.ply,2R3-10,Kitahime,,2023,115.02720210135452,130.71,2.327175,87.4,90.7,89.0,5.9,0.07,14.96,6.32,27.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_363.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.0,2.412884,85.9,89.4,87.6,5.0,0.06,14.92,6.32,26.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_383.ply,2R3-10,Kitahime,,2023,115.02720210135452,127.67,2.195662,89.9,92.0,90.9,4.98,0.06,14.93,6.53,26.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_405.ply,2R3-10,Kitahime,,2023,115.02720210135452,134.97,2.353732,86.9,90.0,88.4,5.25,0.06,14.94,6.62,26.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_427.ply,2R3-10,Kitahime,,2023,115.02720210135452,132.39,2.379248,87.4,90.5,88.9,5.25,0.07,14.9,6.81,27.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_449.ply,2R3-10,Kitahime,,2023,115.02720210135452,133.38,2.29824,87.5,90.4,88.9,3.79,0.06,14.93,6.72,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_470.ply,2R3-10,Kitahime,,2023,115.02720210135452,131.69,2.31181,88.0,90.8,89.4,4.98,0.06,14.94,6.3,26.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_494.ply,2R3-10,Kitahime,,2023,115.02720210135452,127.58,2.19373,89.9,92.6,91.2,3.82,0.06,14.93,6.47,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_516.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.29,2.339153,87.6,90.6,89.1,5.48,0.06,14.94,6.74,27.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_536.ply,2R3-10,Kitahime,,2023,115.02720210135452,135.82,2.42109,86.1,89.4,87.8,5.41,0.06,14.9,6.61,26.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_558.ply,2R3-10,Kitahime,,2023,115.02720210135452,129.98,2.350506,87.1,90.2,88.6,4.96,0.06,14.95,6.3,26.28
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_578.ply,2R3-10,Kitahime,,2023,115.02720210135452,129.73,2.335225,88.4,91.0,89.7,5.31,0.06,14.94,6.47,26.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_599.ply,2R3-10,Kitahime,,2023,115.02720210135452,124.65,2.143418,91.4,93.3,92.4,4.94,0.06,14.96,6.47,26.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_621.ply,2R3-10,Kitahime,,2023,115.02720210135452,124.93,2.275774,89.7,92.2,90.9,5.33,0.07,14.95,6.82,27.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-10/2R3-10_pcd_642.ply,2R3-10,Kitahime,,2023,115.02720210135452,133.27,2.42418,87.5,90.5,89.0,5.14,0.06,14.94,6.2,26.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_074.ply,2R3-2,Kitahime,,2023,151.7106282052765,144.57,2.728696,86.4,82.8,84.6,5.01,0.06,14.97,6.57,26.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_095.ply,2R3-2,Kitahime,,2023,151.7106282052765,138.21,2.703477,88.1,82.2,85.1,5.01,0.06,14.95,6.18,26.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_116.ply,2R3-2,Kitahime,,2023,151.7106282052765,141.64,2.618351,89.2,84.5,86.8,5.46,0.06,14.93,6.33,26.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_139.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.74,2.755913,88.6,88.5,88.5,5.0,0.06,14.96,6.14,26.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_161.ply,2R3-2,Kitahime,,2023,151.7106282052765,142.87,2.580629,90.0,85.5,87.7,4.98,0.07,14.95,6.23,26.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_181.ply,2R3-2,Kitahime,,2023,151.7106282052765,157.61,2.852838,88.2,88.0,88.1,4.97,0.06,14.93,6.14,26.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_204.ply,2R3-2,Kitahime,,2023,151.7106282052765,137.86,2.744103,87.7,82.1,84.8,5.41,0.06,14.93,6.02,26.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_225.ply,2R3-2,Kitahime,,2023,151.7106282052765,166.69,3.31538,77.5,80.4,78.9,5.86,0.07,14.92,6.29,27.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_247.ply,2R3-2,Kitahime,,2023,151.7106282052765,152.04,2.888868,85.0,82.7,83.8,6.88,0.07,14.94,6.17,28.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_269.ply,2R3-2,Kitahime,,2023,151.7106282052765,171.61,3.404353,74.9,79.0,76.9,3.87,0.06,14.98,6.86,25.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_288.ply,2R3-2,Kitahime,,2023,151.7106282052765,162.06,3.112938,80.6,82.6,81.6,5.0,0.06,14.96,7.18,27.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_309.ply,2R3-2,Kitahime,,2023,151.7106282052765,172.53,3.475282,74.3,79.0,76.6,5.47,0.06,14.95,6.53,27.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_334.ply,2R3-2,Kitahime,,2023,151.7106282052765,139.04,2.674182,87.9,82.8,85.3,5.02,0.06,14.9,6.39,26.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_357.ply,2R3-2,Kitahime,,2023,151.7106282052765,165.45,3.357429,77.3,80.1,78.7,5.79,0.07,14.96,6.32,27.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_379.ply,2R3-2,Kitahime,,2023,151.7106282052765,149.28,2.747913,86.3,82.9,84.6,5.56,0.07,14.97,6.49,27.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_399.ply,2R3-2,Kitahime,,2023,151.7106282052765,146.86,2.712092,86.5,82.7,84.6,5.42,0.06,14.92,6.39,26.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_421.ply,2R3-2,Kitahime,,2023,151.7106282052765,131.82,2.874447,85.8,78.4,81.9,5.44,0.06,14.95,6.29,26.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_442.ply,2R3-2,Kitahime,,2023,151.7106282052765,144.82,2.901127,83.7,79.9,81.8,4.94,0.07,14.94,6.7,26.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-2/2R3-2_pcd_463.ply,2R3-2,Kitahime,,2023,151.7106282052765,131.75,2.952425,85.7,78.0,81.7,6.51,0.07,14.95,6.26,27.8
